0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,44,44,45,45,45,46,46,46,46,46,47,47,48,48,48,48,48,48,49,49,49,47,48,47,46,45,44,43,43,43,41,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,44,44,45,46,46,46,46,46,46,46,47,47,48,48,48,48,48,48,49,49,48,47,48,47,46,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,44,44,45,46,46,46,46,46,46,46,47,47,48,48,48,48,48,48,49,49,48,47,48,47,46,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,44,44,44,44,45,46,46,46,46,46,46,46,47,47,47,47,47,47,47,47,49,49,48,47,48,47,46,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,44,44,44,44,45,46,46,46,46,46,46,46,47,47,47,47,47,47,47,47,49,49,48,47,48,47,46,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,44,44,44,44,45,46,46,46,46,46,46,46,47,47,47,47,47,47,47,47,49,49,48,47,48,46,46,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,44,44,44,44,45,46,46,46,46,46,46,46,47,47,47,47,47,47,47,47,49,49,48,47,48,46,46,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44,45,45,46,46,46,46,46,46,47,47,47,47,47,47,47,48,49,49,48,47,48,46,45,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44,45,45,46,46,46,46,46,46,47,47,47,47,47,47,47,48,49,49,48,47,48,46,45,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44,45,45,46,46,46,47,47,47,47,47,47,47,47,47,47,48,49,49,48,47,47,46,45,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44,45,45,46,46,46,47,47,47,47,47,47,47,47,47,47,48,49,49,48,47,47,46,45,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44,45,45,46,46,46,47,47,47,47,47,47,47,47,47,47,48,49,49,48,47,47,46,45,45,44,43,43,43,40,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,44,44,44,45,45,46,46,46,47,47,47,47,47,47,47,47,47,47,48,49,49,48,47,47,46,45,45,44,43,43,43,40,40
